SourcePort,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,SYNFlagCount,RSTFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Inbound,Label
744.0,43055.999,17.0,1.0,2.0,0.0,2752.0,0.0,1376.0,1376.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.0,2.0,2752.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
36655.999,6571.0,17.0,1.0,2.0,0.0,766.0,0.0,383.0,383.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,574.5,2.0,766.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
620.0,50802.998,17.0,47.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,47.0,0.0,47.0,47.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
64484.001,4068.0,6.0,56241210.406,12.0,8.0,72.0,48.0,6.0,6.0,0.0,6.0,6.0,0.0,2960063.662,5291839.776,14394504.08,1.0,56241204.271,5112836.832,6188657.537,14394504.094,1.0,42605316.671,6086473.971,9564730.4,25635175.437,1.0,0.0,240.0,160.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.3,12.0,72.0,8.0,48.0,5840.0,0.0,11.0,20.0,65.2,58.687,113.0,1.0,11248160.619,3079615.845,14394504.087,6605421.217,1.0,Syn
56110.999,443.0,6.0,1.0,2.0,0.0,37.0,0.0,31.0,6.0,17.678,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,22.667,14.434,208.333,0.0,1.0,0.0,1.0,0.0,0.0,34.0,2.0,37.0,0.0,0.0,256.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
817.0,18745.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
765.0,14478.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
42641.999,443.0,6.0,2464063.894,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,2464063.948,0.0,2464064.008,2464063.93,2464064.097,2464064.1,0.0,2464063.922,2464063.93,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
57303.001,29654.001,17.0,48.0,2.0,0.0,878.0,0.0,439.0,439.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.5,2.0,878.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
17786.0,29265.001,6.0,105.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,35.0,57.166,101.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
36668.998,27726.001,17.0,1.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
62817.001,47304.001,6.0,48.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
42576.001,443.0,6.0,2349452.029,62.0,82.0,2768.0,137069.001,579.0,0.0,135.21,2920.0,0.0,764.014,16429.734,75603.993,398661.0,0.0,2349208.891,38511.622,112739.315,398733.01,0.0,1961347.004,24214.16,92586.923,400220.994,1.0,0.0,1280.0,1664.0,964.393,995.765,991547.485,0.0,0.0,1.0,0.0,0.0,1.0,971.09,62.0,2768.0,82.0,137069.001,29200.0,33.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
925.0,58188.999,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1492.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
743.0,16535.0,17.0,48.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
8520.0,14740.0,17.0,1.0,2.0,0.0,1144.0,0.0,572.0,572.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1022.0,0.0,572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,2.0,1144.0,0.0,0.0,-1.0,-1.0,1.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
42707.001,9779.0,17.0,108078.0,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,36025.999,62354.702,108026.998,1.0,108077.997,36026.001,62354.7,108026.997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
63867.0,3451.0,6.0,57700224.262,8.0,2.0,48.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,6411136.397,9852363.626,23999098.724,1.0,57700224.405,8242889.559,10574098.097,23999290.969,1.0,1.0,1.0,0.0,1.0,1.0,0.0,160.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.6,8.0,48.0,2.0,12.0,5840.0,0.0,7.0,20.0,65.333,111.429,194.0,1.0,19233326.914,4284505.509,23999097.947,15700415.263,1.0,Syn
18204.999,4045.0,17.0,1.0,2.0,0.0,1228.0,0.0,614.0,614.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,2.0,1228.0,0.0,0.0,-1.0,-1.0,1.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
443.0,52029.999,6.0,56.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,28.0,36.77,54.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,32.0,40.0,3.0,3.464,12.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,12.0,244.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
900.0,9565.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
27157.999,63311.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
736.0,3208.0,17.0,1.0,2.0,0.0,2848.0,0.0,1424.0,1424.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2136.0,2.0,2848.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
9797.0,30046.001,17.0,1.0,2.0,0.0,1024.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,2.0,1024.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
12619.0,59202.999,17.0,1.0,2.0,0.0,1188.0,0.0,594.0,594.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.0,2.0,1188.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
869.0,35906.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
9767.0,1418.0,17.0,48.0,2.0,0.0,840.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,2.0,840.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
64013.0,49803.002,6.0,3.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
41026.002,13029.0,6.0,103.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,34.333,56.012,99.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
57160.002,443.0,6.0,9014835.882,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1802967.24,2685049.464,6000371.996,2.0,9014835.732,1802967.18,2685049.37,6000371.939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8192.0,-1.0,0.0,28.0,3014462.058,0.0,3014462.052,3014462.058,6000371.838,0.0,6000371.838,6000371.838,0.0,Benign
26085.001,26698.001,6.0,72.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,24.0,40.706,71.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
80.0,57647.999,6.0,1.0,2.0,0.0,813.0,0.0,807.0,6.0,566.393,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,540.0,462.458,213866.997,0.0,1.0,0.0,1.0,0.0,0.0,810.0,2.0,813.0,0.0,0.0,237.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
37431.998,13889.0,17.0,1.0,2.0,0.0,846.0,0.0,423.0,423.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.5,2.0,846.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
63155.998,30338.0,17.0,1.0,2.0,0.0,808.0,0.0,404.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,898.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,606.0,2.0,808.0,0.0,0.0,-1.0,-1.0,1.0,449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
42565.002,33583.999,17.0,2.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
64973.001,49504.999,6.0,74.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,24.667,40.129,71.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
57553.001,80.0,6.0,7348577.202,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816508.54,1466628.026,4252196.778,1.0,3.0,3.0,0.0,3.0,3.0,7293563.099,1041937.577,1612745.75,4252196.913,1.0,0.0,64.0,256.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,8.0,0.0,8192.0,29200.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
7595.0,56040.0,17.0,1.0,2.0,0.0,1760.0,0.0,880.0,880.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,2.0,1760.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
28281.0,16418.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
693.0,23336.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
17605.0,20675.001,6.0,99.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,33.0,27.875,52.0,1.0,1.0,1.0,0.0,1.0,1.0,46.0,46.0,0.0,46.0,46.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
49721.998,443.0,6.0,70205.0,4.0,2.0,2502.0,482.0,1251.0,0.0,722.265,241.0,241.0,0.0,14041.0,31338.522,70100.999,1.0,70204.999,23401.666,40529.413,70200.998,1.0,1.0,1.0,0.0,1.0,1.0,1.0,128.0,64.0,605.0,612.235,374831.686,0.0,1.0,0.0,1.0,0.0,0.0,705.833,4.0,2502.0,2.0,482.0,1088.0,422.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
443.0,59927.0,6.0,3.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,12.0,0.0,0.0,119.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
56722.999,443.0,6.0,118052264.306,22.0,18.0,1932.0,746.0,584.0,0.0,167.893,156.0,0.0,47.801,3026981.174,13150933.214,58981108.658,1.0,118052264.0,5621536.569,17709063.728,58981111.724,1.0,117990326.23,6940607.433,19561704.599,59043604.183,1.0,0.0,464.0,384.0,65.317,128.107,16411.372,0.0,0.0,1.0,0.0,0.0,0.0,66.95,22.0,1932.0,18.0,746.0,8192.0,247.0,20.0,20.0,133804.001,101151.619,205328.993,62278.998,58861223.748,169542.282,58981109.627,58741341.422,0.0,Benign
27274.0,26203.001,6.0,108.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,36.0,60.622,106.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
598.0,47276.001,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2954.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
34357.998,60599.001,17.0,1.0,2.0,0.0,830.0,0.0,415.0,415.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.5,2.0,830.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
50867.998,443.0,6.0,212483.994,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106242.002,150246.053,212482.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,32.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,722.0,35.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
936.0,55102.999,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
45611.999,31953.001,17.0,215595.006,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,43118.998,59062.701,110044.0,1.0,215594.994,43119.0,59062.701,110043.999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
32085.999,49404.0,6.0,63.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,21.0,35.511,62.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
701.0,24112.999,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
657.0,20256.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2944.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
53456.001,48088.001,17.0,105540.003,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,35180.001,60931.817,105538.002,1.0,105540.001,35180.001,60931.817,105538.001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
